source_metabolite,pubchem_cid,protein_accession,gene_names,description,best_ranked_pdb,dock_score_for_metabolite,predicted_interaction_probability,predicted_label_at_0_5
R5P,77982,Q9NWU2,GID8,Glucose-induced degradation protein 8 homolog OS=Homo sapiens OX=9606 GN=GID8 PE=1 SV=1,7NSC,,0.2811133227558517,0
G3P,729,Q13177,PAK2,Serine/threonine-protein kinase PAK 2 OS=Homo sapiens OX=9606 GN=PAK2 PE=1 SV=3,3PCS,-2.7660999999999998,0.28068299485022635,0
F6P,439958,P08708,RPS17,40S ribosomal protein S17 OS=Homo sapiens OX=9606 GN=RPS17 PE=1 SV=2,6ZVH,-4.7758250000000002,0.2801000176404056,0
F6P,439958,Q99613,EIF3C,Eukaryotic translation initiation factor 3 subunit C OS=Homo sapiens OX=9606 GN=EIF3C PE=1 SV=1,3J8B,-4.9307999999999996,0.279950508680407,0
LAC,91435,P07910,HNRNPC,Heterogeneous nuclear ribonucleoproteins C1/C2 OS=Homo sapiens OX=9606 GN=HNRNPC PE=1 SV=4,3LN4,-1.8842000000000001,0.27990347965344203,0
PEP,1005,P07108,DBI,Acyl-CoA-binding protein OS=Homo sapiens OX=9606 GN=DBI PE=1 SV=2,2CB8,-4.5570000000000004,0.2796582052183241,0
PYR,107735,P60174,TPI1,Triosephosphate isomerase OS=Homo sapiens OX=9606 GN=TPI1 PE=1 SV=3,1WYI,-3.4542000000000002,0.27961836317095395,0
R5P,77982,P11310,ACADM,Medium-chain specific acyl-CoA dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=ACADM PE=1 SV=1,4P13,,0.27961680806943867,0
LAC,91435,P15880,RPS2,40S ribosomal protein S2 OS=Homo sapiens OX=9606 GN=RPS2 PE=1 SV=2,6ZVH,-3.5267187500000001,0.2791055777532817,0
G3P,729,P31947,SFN,14-3-3 protein sigma OS=Homo sapiens OX=9606 GN=SFN PE=1 SV=1,5OK9,-5.1981999999999999,0.27891150952133226,0
R5P,77982,Q15645,TRIP13,Pachytene checkpoint protein 2 homolog OS=Homo sapiens OX=9606 GN=TRIP13 PE=1 SV=2,5VQA,,0.2787704607688346,0
G6P,69507,Q02218,OGDH,2-oxoglutarate dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=OGDH PE=1 SV=3,7WGR,-6.3316999999999997,0.2787481846390965,0
G3P,729,P10809,HSPD1,60 kDa heat shock protein  mitochondrial OS=Homo sapiens OX=9606 GN=HSPD1 PE=1 SV=2,6MRC,-5.2039999999999997,0.27868355169005726,0
2PG,439278,P19338,NCL,Nucleolin OS=Homo sapiens OX=9606 GN=NCL PE=1 SV=3,2KRR,-5.3284000000000002,0.2785298355193766,0
G3P,729,P51572,BCAP31,B-cell receptor-associated protein 31 OS=Homo sapiens OX=9606 GN=BCAP31 PE=1 SV=3,4JZL,-3.1177000000000001,0.2784990339712426,0
G3P,729,P62273,RPS29,40S ribosomal protein S29 OS=Homo sapiens OX=9606 GN=RPS29 PE=1 SV=2,7R4X,-4.0478199999999998,0.27837395948044263,0
LAC,91435,Q99598,TSNAX,Translin-associated protein X OS=Homo sapiens OX=9606 GN=TSNAX PE=1 SV=1,3PJA,-3.7806999999999999,0.277813996232021,0
PEP,1005,P07237,P4HB,Protein disulfide-isomerase OS=Homo sapiens OX=9606 GN=P4HB PE=1 SV=3,4EKZ,-4.8246000000000002,0.27778856662392176,0
G6P,69507,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17 OS=Homo sapiens OX=9606 GN=ADAM17 PE=1 SV=1,2OI0,-7.1722000000000001,0.2776642941102938,0
LAC,91435,Q01518,CAP1,Adenylyl cyclase-associated protein 1 OS=Homo sapiens OX=9606 GN=CAP1 PE=1 SV=5,1K8F,-3.4803000000000002,0.2766969314717616,0
G3P,729,P12081,HARS,Histidine--tRNA ligase  cytoplasmic OS=Homo sapiens OX=9606 GN=HARS PE=1 SV=2,4PHC,-5.9119000000000002,0.27638250441802154,0
LAC,91435,P48643,CCT5,T-complex protein 1 subunit epsilon OS=Homo sapiens OX=9606 GN=CCT5 PE=1 SV=1,7NVN,-4.2503666666666673,0.2760509880273159,0
LAC,91435,P23528,CFL1,Cofilin-1 OS=Homo sapiens OX=9606 GN=CFL1 PE=1 SV=3,5L6W,-3.9517000000000002,0.27570417587944274,0
F6P,439958,P06748,NPM1,Nucleophosmin OS=Homo sapiens OX=9606 GN=NPM1 PE=1 SV=2,8AH2,-5.2236000000000002,0.2757026911434045,0
G3P,729,P78371,CCT2,T-complex protein 1 subunit beta OS=Homo sapiens OX=9606 GN=CCT2 PE=1 SV=4,7TTN,-5.3917000000000002,0.27560847935578325,0
F6P,439958,Q9NWU2,GID8,Glucose-induced degradation protein 8 homolog OS=Homo sapiens OX=9606 GN=GID8 PE=1 SV=1,7NSC,-5.07775,0.2754179332866287,0
R5P,77982,P26599,PTBP1,Polypyrimidine tract-binding protein 1 OS=Homo sapiens OX=9606 GN=PTBP1 PE=1 SV=1,3ZZY,,0.27460755881091264,0
G6P,69507,P15374,UCHL3,Ubiquitin carboxyl-terminal hydrolase isozyme L3 OS=Homo sapiens OX=9606 GN=UCHL3 PE=1 SV=1,1XD3,-5.6635999999999997,0.2739077629156545,0
LAC,91435,P62888,RPL30,60S ribosomal protein L30 OS=Homo sapiens OX=9606 GN=RPL30 PE=1 SV=2,3VI6,-3.3462000000000001,0.27377312505110096,0
G3P,729,P99999,CYCS,Cytochrome c OS=Homo sapiens OX=9606 GN=CYCS PE=1 SV=2,5TY3,-4.9180000000000001,0.273601331136164,0
LAC,91435,P40925,MDH1,Malate dehydrogenase  cytoplasmic OS=Homo sapiens OX=9606 GN=MDH1 PE=1 SV=4,7RM9,-4.2554999999999996,0.27334616209136925,0
R5P,77982,Q15428,SF3A2,Splicing factor 3A subunit 2 OS=Homo sapiens OX=9606 GN=SF3A2 PE=1 SV=2,7EVO,,0.27330265547755267,0
LAC,91435,Q00796,SORD,Sorbitol dehydrogenase OS=Homo sapiens OX=9606 GN=SORD PE=1 SV=4,1PL8,-3.9163000000000001,0.27324393287217996,0
G6P,69507,Q9NWU2,GID8,Glucose-induced degradation protein 8 homolog OS=Homo sapiens OX=9606 GN=GID8 PE=1 SV=1,7NSC,-5.6923750000000002,0.2732121895297045,0
LAC,91435,P18621,RPL17,60S ribosomal protein L17 OS=Homo sapiens OX=9606 GN=RPL17 PE=1 SV=3,5A8L,-3.3554249999999999,0.27318632654356473,0
R5P,77982,P32320,CDA,Cytidine deaminase OS=Homo sapiens OX=9606 GN=CDA PE=1 SV=2,1MQ0,,0.2730216130894983,0
F6P,439958,P51858,HDGF,Hepatoma-derived growth factor OS=Homo sapiens OX=9606 GN=HDGF PE=1 SV=1,1RI0,,0.27295266811697455,0
LAC,91435,P37802,TAGLN2,Transgelin-2 OS=Homo sapiens OX=9606 GN=TAGLN2 PE=1 SV=3,1WYM,-3.8294000000000001,0.2728111562400905,0
LAC,91435,P12532,CKMT1A,Creatine kinase U-type  mitochondrial OS=Homo sapiens OX=9606 GN=CKMT1A PE=1 SV=1,1QK1,-3.9016000000000002,0.2728014124211325,0
G3P,729,Q9ULT8,HECTD1,E3 ubiquitin-protein ligase HECTD1 OS=Homo sapiens OX=9606 GN=HECTD1 PE=1 SV=3,3DKM,,0.272742097109859,0
G6P,69507,Q13617,CUL2,Cullin-2 OS=Homo sapiens OX=9606 GN=CUL2 PE=1 SV=2,5N4W,-5.6840000000000002,0.2726781868231105,0
LAC,91435,Q92747,ARPC1A,Actin-related protein 2/3 complex subunit 1A OS=Homo sapiens OX=9606 GN=ARPC1A PE=2 SV=2,6YW7,-2.8978999999999999,0.2725949814220171,0
G3P,729,P49591,SARS,Serine--tRNA ligase  cytoplasmic OS=Homo sapiens OX=9606 GN=SARS PE=1 SV=3,4RQE,-5.9016000000000002,0.27241832503179386,0
G3P,729,P29401,TKT,Transketolase OS=Homo sapiens OX=9606 GN=TKT PE=1 SV=3,4KXW,-5.3060999999999998,0.2722303814566068,0
G3P,729,P62987,UBA52,Ubiquitin-60S ribosomal protein L40 OS=Homo sapiens OX=9606 GN=UBA52 PE=1 SV=2,7UN3,-5.0655999999999999,0.2721295589123007,0
G3P,729,P15104,GLUL,Glutamine synthetase OS=Homo sapiens OX=9606 GN=GLUL PE=1 SV=4,8DNU,-4.9966999999999997,0.2719329703534729,0
R5P,77982,Q00341,HDLBP,Vigilin OS=Homo sapiens OX=9606 GN=HDLBP PE=1 SV=2,1VIG,,0.2717261878549549,0
G6P,69507,Q16181,SEPT7,Septin-7 OS=Homo sapiens OX=9606 GN=SEPT7 PE=1 SV=2,7M6J,-5.9273999999999996,0.2717225141459001,0
R5P,77982,P05455,SSB,Lupus La protein OS=Homo sapiens OX=9606 GN=SSB PE=1 SV=2,2VOD,,0.27159943326242186,0
F6P,439958,Q9NY33,DPP3,Dipeptidyl peptidase 3 OS=Homo sapiens OX=9606 GN=DPP3 PE=1 SV=2,5E33,-4.8006000000000002,0.2715838302047013,0
LAC,91435,P05455,SSB,Lupus La protein OS=Homo sapiens OX=9606 GN=SSB PE=1 SV=2,2VOD,-3.6379999999999999,0.27117467893408753,0
R5P,77982,Q01844,EWSR1,RNA-binding protein EWS OS=Homo sapiens OX=9606 GN=EWSR1 PE=1 SV=1,2CPE,,0.2703489329003727,0
2PG,439278,P15311,EZR,Ezrin OS=Homo sapiens OX=9606 GN=EZR PE=1 SV=4,4RM8,-4.9980000000000002,0.2703316585270728,0
F6P,439958,P38646,HSPA9,Stress-70 protein  mitochondrial OS=Homo sapiens OX=9606 GN=HSPA9 PE=1 SV=2,6P2U,-7.2553999999999998,0.2698314262834724,0
F6P,439958,P15374,UCHL3,Ubiquitin carboxyl-terminal hydrolase isozyme L3 OS=Homo sapiens OX=9606 GN=UCHL3 PE=1 SV=1,1XD3,-5.2968999999999999,0.2697851461776513,0
R5P,77982,Q92499,DDX1,ATP-dependent RNA helicase DDX1 OS=Homo sapiens OX=9606 GN=DDX1 PE=1 SV=2,4XW3,,0.26965496542673006,0
G3P,729,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1 OS=Homo sapiens OX=9606 GN=IQGAP1 PE=1 SV=1,3FAY,-3.2545999999999999,0.2696490115056639,0
G6P,69507,Q9Y266,NUDC,Nuclear migration protein nudC OS=Homo sapiens OX=9606 GN=NUDC PE=1 SV=1,3QOR,-5.5076000000000001,0.26930747928044113,0
G3P,729,Q02218,OGDH,2-oxoglutarate dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=OGDH PE=1 SV=3,7WGR,-5.2584,0.2690771958995705,0
FBP,3281376,P62191,PSMC1,26S proteasome regulatory subunit 4 OS=Homo sapiens OX=9606 GN=PSMC1 PE=1 SV=1,5GJQ,-6.3367500000000003,0.26893004638084717,0
R5P,77982,Q9Y6G9,DYNC1LI1,Cytoplasmic dynein 1 light intermediate chain 1 OS=Homo sapiens OX=9606 GN=DYNC1LI1 PE=1 SV=3,6B9H,,0.2687245399494963,0
F6P,439958,P11142,HSPA8,Heat shock cognate 71 kDa protein OS=Homo sapiens OX=9606 GN=HSPA8 PE=1 SV=1,4H5R,-7.0430999999999999,0.2684974032575433,0
G3P,729,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase OS=Homo sapiens OX=9606 GN=G6PD PE=1 SV=4,1QKI,-4.8414000000000001,0.2684037679896428,0
G3P,729,Q86VP6,CAND1,Cullin-associated NEDD8-dissociated protein 1 OS=Homo sapiens OX=9606 GN=CAND1 PE=1 SV=2,4A0C,-4.5351499999999998,0.2683590711834834,0
F6P,439958,P52888,THOP1,Thimet oligopeptidase OS=Homo sapiens OX=9606 GN=THOP1 PE=1 SV=2,2O36,-5.5065,0.268240022721333,0
LAC,91435,P27635,RPL10,60S ribosomal protein L10 OS=Homo sapiens OX=9606 GN=RPL10 PE=1 SV=4,2PA2,-3.4094000000000002,0.2680892178572434,0
G6P,69507,P06733,ENO1,Alpha-enolase OS=Homo sapiens OX=9606 GN=ENO1 PE=1 SV=2,2PSN,-5.6332000000000004,0.2676826888462452,0
FBP,3281376,P14618,PKM,Pyruvate kinase PKM OS=Homo sapiens OX=9606 GN=PKM PE=1 SV=4,6B6U,-6.9335000000000004,0.26767319872849504,0
G3P,729,P17987,TCP1,T-complex protein 1 subunit alpha OS=Homo sapiens OX=9606 GN=TCP1 PE=1 SV=1,7NVM,-5.0963750000000001,0.2670330711450659,0
G6P,69507,O75369,FLNB,Filamin-B OS=Homo sapiens OX=9606 GN=FLNB PE=1 SV=2,4B7L,-5.8560999999999996,0.2669841648325746,0
G6P,69507,P25398,RPS12,40S ribosomal protein S12 OS=Homo sapiens OX=9606 GN=RPS12 PE=1 SV=3,6ZLW,-5.6955749999999998,0.26692181075908894,0
R5P,77982,Q99613,EIF3C,Eukaryotic translation initiation factor 3 subunit C OS=Homo sapiens OX=9606 GN=EIF3C PE=1 SV=1,3J8B,,0.26688864951054303,0
LAC,91435,Q06323,PSME1,Proteasome activator complex subunit 1 OS=Homo sapiens OX=9606 GN=PSME1 PE=1 SV=1,7NAO,-3.4954999999999998,0.26674938700617445,0
G6P,69507,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha OS=Homo sapiens OX=9606 GN=FNTA PE=1 SV=1,2H6F,-6.1675500000000003,0.2666616901166656,0
PYR,107735,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase OS=Homo sapiens OX=9606 GN=GAPDH PE=1 SV=3,6M61,-3.6118000000000001,0.2666097295041762,0
2PG,439278,Q86UE4,MTDH,Protein LYRIC OS=Homo sapiens OX=9606 GN=MTDH PE=1 SV=2,4QMG,-3.2991000000000001,0.2664064923196054,0
LAC,91435,P19338,NCL,Nucleolin OS=Homo sapiens OX=9606 GN=NCL PE=1 SV=3,2KRR,-4.0568,0.2663757928769748,0
LAC,91435,P49720,PSMB3,Proteasome subunit beta type-3 OS=Homo sapiens OX=9606 GN=PSMB3 PE=1 SV=2,5LE5,-3.7955000000000001,0.26619507368662104,0
LAC,91435,P21926,CD9,CD9 antigen OS=Homo sapiens OX=9606 GN=CD9 PE=1 SV=4,6K4J,-3.6433,0.26577088689255973,0
2PG,439278,P10809,HSPD1,60 kDa heat shock protein  mitochondrial OS=Homo sapiens OX=9606 GN=HSPD1 PE=1 SV=2,6MRC,-5.6856,0.2654666917132006,0
R5P,77982,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase OS=Homo sapiens OX=9606 GN=EPRS PE=1 SV=5,7F9A,,0.2654279906908415,0
2PG,439278,P38646,HSPA9,Stress-70 protein  mitochondrial OS=Homo sapiens OX=9606 GN=HSPA9 PE=1 SV=2,6P2U,-6.5496999999999996,0.2651848666743362,0
3PG,439183,P38646,HSPA9,Stress-70 protein  mitochondrial OS=Homo sapiens OX=9606 GN=HSPA9 PE=1 SV=2,6P2U,-6.2413999999999996,0.2651848666743362,0
G3P,729,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1 OS=Homo sapiens OX=9606 GN=UBA1 PE=1 SV=3,6DC6,-5.0007999999999999,0.2646233484366138,0
G6P,69507,Q9H2W6,MRPL46,39S ribosomal protein L46  mitochondrial OS=Homo sapiens OX=9606 GN=MRPL46 PE=1 SV=1,5OOM,-5.2148833333333329,0.26433106442610055,0
R5P,77982,P37837,TALDO1,Transaldolase OS=Homo sapiens OX=9606 GN=TALDO1 PE=1 SV=2,1F05,,0.26424108190602613,0
LAC,91435,Q86SE9,PCGF5,Polycomb group RING finger protein 5 OS=Homo sapiens OX=9606 GN=PCGF5 PE=1 SV=1,4S3O,-3.7401,0.2639752701578317,0
2PG,439278,P18206,VCL,Vinculin OS=Homo sapiens OX=9606 GN=VCL PE=1 SV=4,1TR2,-5.5670999999999999,0.2638435372766772,0
2PG,439278,P41250,GARS,Glycine--tRNA ligase OS=Homo sapiens OX=9606 GN=GARS PE=1 SV=3,4KQE,-5.1794000000000002,0.2634071763117405,0
2PG,439278,P12956,XRCC6,X-ray repair cross-complementing protein 6 OS=Homo sapiens OX=9606 GN=XRCC6 PE=1 SV=2,1JEQ,-4.7816999999999998,0.26332798233600047,0
R5P,77982,P50991,CCT4,T-complex protein 1 subunit delta OS=Homo sapiens OX=9606 GN=CCT4 PE=1 SV=4,7TTT,,0.26325160153631416,0
LAC,91435,P84243,H3F3A,Histone H3.3 OS=Homo sapiens OX=9606 GN=H3F3A PE=1 SV=2,6U04,-3.7530999999999999,0.26320113356405994,0
PEP,1005,Q02218,OGDH,2-oxoglutarate dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=OGDH PE=1 SV=3,7WGR,-5.7374000000000001,0.2628064181871396,0
R5P,77982,P35579,MYH9,Myosin-9 OS=Homo sapiens OX=9606 GN=MYH9 PE=1 SV=4,4CFR,,0.26248089830672544,0
2PG,439278,P49368,CCT3,T-complex protein 1 subunit gamma OS=Homo sapiens OX=9606 GN=CCT3 PE=1 SV=4,7NVM,-5.5198,0.2623850144857112,0
3PG,439183,P49368,CCT3,T-complex protein 1 subunit gamma OS=Homo sapiens OX=9606 GN=CCT3 PE=1 SV=4,7NVM,-5.3807499999999999,0.2623850144857112,0
FBP,3281376,P51572,BCAP31,B-cell receptor-associated protein 31 OS=Homo sapiens OX=9606 GN=BCAP31 PE=1 SV=3,4JZL,-3.8115999999999999,0.2621606517428485,0
F6P,439958,P23381,WARS,Tryptophan--tRNA ligase  cytoplasmic OS=Homo sapiens OX=9606 GN=WARS PE=1 SV=2,5UJJ,-6.2945000000000002,0.26209793703516876,0
G3P,729,P35579,MYH9,Myosin-9 OS=Homo sapiens OX=9606 GN=MYH9 PE=1 SV=4,4CFR,,0.2619552846907,0
F6P,439958,P23528,CFL1,Cofilin-1 OS=Homo sapiens OX=9606 GN=CFL1 PE=1 SV=3,5L6W,-4.9035000000000002,0.2618052246128562,0
R5P,77982,Q15149,PLEC,Plectin OS=Homo sapiens OX=9606 GN=PLEC PE=1 SV=3,5J1F,,0.2617296690518308,0
G3P,729,Q92499,DDX1,ATP-dependent RNA helicase DDX1 OS=Homo sapiens OX=9606 GN=DDX1 PE=1 SV=2,4XW3,-3.9464000000000001,0.26171397572882393,0
G3P,729,P35813,PPM1A,Protein phosphatase 1A OS=Homo sapiens OX=9606 GN=PPM1A PE=1 SV=1,4RA2,-4.7145999999999999,0.26147068440293797,0
G3P,729,Q15149,PLEC,Plectin OS=Homo sapiens OX=9606 GN=PLEC PE=1 SV=3,5J1F,-4.1768000000000001,0.2610822782905707,0
G6P,69507,P09012,SNRPA,U1 small nuclear ribonucleoprotein A OS=Homo sapiens OX=9606 GN=SNRPA PE=1 SV=3,7B0Y,-5.0762,0.26057039230501045,0
LAC,91435,P06733,ENO1,Alpha-enolase OS=Homo sapiens OX=9606 GN=ENO1 PE=1 SV=2,2PSN,-4.718,0.26032208835688003,0
F6P,439958,Q9Y266,NUDC,Nuclear migration protein nudC OS=Homo sapiens OX=9606 GN=NUDC PE=1 SV=1,3QOR,-4.8539000000000003,0.26007976584554043,0
F6P,439958,P62987,UBA52,Ubiquitin-60S ribosomal protein L40 OS=Homo sapiens OX=9606 GN=UBA52 PE=1 SV=2,7UN3,-4.9649999999999999,0.2600667445996523,0
F6P,439958,Q99623,PHB2,Prohibitin-2 OS=Homo sapiens OX=9606 GN=PHB2 PE=1 SV=2,6IQE,-3.0381,0.26000900391549675,0
F6P,439958,P07741,APRT,Adenine phosphoribosyltransferase OS=Homo sapiens OX=9606 GN=APRT PE=1 SV=2,4X45,-6.6916000000000002,0.2599480478621964,0
PYR,107735,P11766,ADH5,Alcohol dehydrogenase class-3 OS=Homo sapiens OX=9606 GN=ADH5 PE=1 SV=4,2FZW,-3.8052000000000001,0.2595495348029355,0
PYR,107735,Q9Y248,GINS2,DNA replication complex GINS protein PSF2 OS=Homo sapiens OX=9606 GN=GINS2 PE=1 SV=1,6XTX,-3.8757000000000001,0.25953470525288497,0
G6P,69507,P11142,HSPA8,Heat shock cognate 71 kDa protein OS=Homo sapiens OX=9606 GN=HSPA8 PE=1 SV=1,4H5R,-7.7051999999999996,0.2593249987701383,0
G3P,729,P00505,GOT2,Aspartate aminotransferase  mitochondrial OS=Homo sapiens OX=9606 GN=GOT2 PE=1 SV=3,5AX8,-4.8331,0.25883241923910816,0
G3P,729,P07237,P4HB,Protein disulfide-isomerase OS=Homo sapiens OX=9606 GN=P4HB PE=1 SV=3,4EKZ,-4.8590999999999998,0.2584968216015036,0
G6P,69507,P07237,P4HB,Protein disulfide-isomerase OS=Homo sapiens OX=9606 GN=P4HB PE=1 SV=3,4EKZ,-6.9695,0.25849604461094056,0
LAC,91435,P62277,RPS13,40S ribosomal protein S13 OS=Homo sapiens OX=9606 GN=RPS13 PE=1 SV=2,7R4X,-3.40496,0.25816350659551845,0
G3P,729,Q8N1F7,NUP93,Nuclear pore complex protein Nup93 OS=Homo sapiens OX=9606 GN=NUP93 PE=1 SV=2,7MW0,-5.0212000000000003,0.2581293123449809,0
G3P,729,P49773,HINT1,Histidine triad nucleotide-binding protein 1 OS=Homo sapiens OX=9606 GN=HINT1 PE=1 SV=2,6G9Z,-4.5331000000000001,0.25792630052536614,0
R5P,77982,Q86VP6,CAND1,Cullin-associated NEDD8-dissociated protein 1 OS=Homo sapiens OX=9606 GN=CAND1 PE=1 SV=2,4A0C,,0.25777542567020756,0
R5P,77982,P62258,YWHAE,14-3-3 protein epsilon OS=Homo sapiens OX=9606 GN=YWHAE PE=1 SV=1,2BR9,,0.2576556226328426,0
G6P,69507,Q9UM54,MYO6,Unconventional myosin-VI OS=Homo sapiens OX=9606 GN=MYO6 PE=1 SV=4,6J56,,0.257601166727373,0
2PG,439278,P63010,AP2B1,AP-2 complex subunit beta OS=Homo sapiens OX=9606 GN=AP2B1 PE=1 SV=1,4UQI,-5.5537999999999998,0.25745591441544463,0
G3P,729,O95831,AIFM1,Apoptosis-inducing factor 1  mitochondrial OS=Homo sapiens OX=9606 GN=AIFM1 PE=1 SV=1,5KVI,-5.0354999999999999,0.25742879221113013,0
G3P,729,P36578,RPL4,60S ribosomal protein L4 OS=Homo sapiens OX=9606 GN=RPL4 PE=1 SV=5,5A8L,-4.1018500000000007,0.25731546642112335,0
G3P,729,P04179,SOD2,Superoxide dismutase [Mn]  mitochondrial OS=Homo sapiens OX=9606 GN=SOD2 PE=1 SV=3,5T30,-4.4987000000000004,0.25697980389913355,0
F6P,439958,P06733,ENO1,Alpha-enolase OS=Homo sapiens OX=9606 GN=ENO1 PE=1 SV=2,2PSN,-4.9897999999999998,0.2569437559971492,0
R5P,77982,P13984,GTF2F2,General transcription factor IIF subunit 2 OS=Homo sapiens OX=9606 GN=GTF2F2 PE=1 SV=2,7NVU,,0.2566169574172126,0
F6P,439958,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17 OS=Homo sapiens OX=9606 GN=ADAM17 PE=1 SV=1,2OI0,-6.5324,0.25629266040085474,0
G6P,69507,P52888,THOP1,Thimet oligopeptidase OS=Homo sapiens OX=9606 GN=THOP1 PE=1 SV=2,2O36,-6.8501000000000003,0.25627776623428833,0
G6P,69507,Q13263,TRIM28,Transcription intermediary factor 1-beta OS=Homo sapiens OX=9606 GN=TRIM28 PE=1 SV=5,6QAJ,48.256100000000004,0.2558834564182806,0
G6P,69507,Q14573,ITPR3,Inositol 1 4 5-trisphosphate receptor type 3 OS=Homo sapiens OX=9606 GN=ITPR3 PE=1 SV=2,6UQK,-5.8712999999999997,0.25525861252966753,0
PYR,107735,Q16836,HADH,Hydroxyacyl-coenzyme A dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=HADH PE=1 SV=3,3HAD,-3.6412,0.25499516292912405,0
G3P,729,P30740,SERPINB1,Leukocyte elastase inhibitor OS=Homo sapiens OX=9606 GN=SERPINB1 PE=1 SV=1,4GA7,-4.8433000000000002,0.254971619393744,0
G6P,69507,P02545,LMNA,Prelamin-A/C OS=Homo sapiens OX=9606 GN=LMNA PE=1 SV=1,7D9N,,0.2548805929002447,0
2PG,439278,Q13619,CUL4A,Cullin-4A OS=Homo sapiens OX=9606 GN=CUL4A PE=1 SV=3,2HYE,-4.8422999999999998,0.2548657015877452,0
R5P,77982,Q9UHD8,SEPT9,Septin-9 OS=Homo sapiens OX=9606 GN=SEPT9 PE=1 SV=2,5CYO,,0.25473366278144954,0
2PG,439278,P31948,STIP1,Stress-induced-phosphoprotein 1 OS=Homo sapiens OX=9606 GN=STIP1 PE=1 SV=1,7KW7,-5.4949000000000003,0.2546610877130934,0
3PG,439183,P31948,STIP1,Stress-induced-phosphoprotein 1 OS=Homo sapiens OX=9606 GN=STIP1 PE=1 SV=1,7KW7,-5.5472000000000001,0.2546610877130934,0
FBP,3281376,P83731,RPL24,60S ribosomal protein L24 OS=Homo sapiens OX=9606 GN=RPL24 PE=1 SV=1,5A2Q,-4.8186999999999998,0.2541956067595963,0
R5P,77982,P06733,ENO1,Alpha-enolase OS=Homo sapiens OX=9606 GN=ENO1 PE=1 SV=2,2PSN,,0.2541891138934174,0
2PG,439278,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3 OS=Homo sapiens OX=9606 GN=EIF2S3 PE=1 SV=3,7F66,-4.9487333333333332,0.25413868107707643,0
2PG,439278,P26641,EEF1G,Elongation factor 1-gamma OS=Homo sapiens OX=9606 GN=EEF1G PE=1 SV=3,5JPO,-4.0550499999999996,0.25411181269184346,0
LAC,91435,P26447,S100A4,Protein S100-A4 OS=Homo sapiens OX=9606 GN=S100A4 PE=1 SV=1,6T58,-3.9998,0.2540789461336347,0
R5P,77982,Q9UBT2,UBA2,SUMO-activating enzyme subunit 2 OS=Homo sapiens OX=9606 GN=UBA2 PE=1 SV=2,3KYC,,0.25378531553821687,0
2PG,439278,Q9UHB9,SRP68,Signal recognition particle subunit SRP68 OS=Homo sapiens OX=9606 GN=SRP68 PE=1 SV=2,5M73,-4.2331000000000003,0.25365671052792876,0
PYR,107735,P49773,HINT1,Histidine triad nucleotide-binding protein 1 OS=Homo sapiens OX=9606 GN=HINT1 PE=1 SV=2,6G9Z,-3.1785999999999999,0.25362723687922084,0
G6P,69507,P08708,RPS17,40S ribosomal protein S17 OS=Homo sapiens OX=9606 GN=RPS17 PE=1 SV=2,6ZVH,-5.3632375000000003,0.2530949317637971,0
R5P,77982,P49321,NASP,Nuclear autoantigenic sperm protein OS=Homo sapiens OX=9606 GN=NASP PE=1 SV=2,7V1L,,0.25280201853933487,0
PEP,1005,P12956,XRCC6,X-ray repair cross-complementing protein 6 OS=Homo sapiens OX=9606 GN=XRCC6 PE=1 SV=2,1JEQ,-4.3327,0.25229427364607454,0
G6P,69507,P05455,SSB,Lupus La protein OS=Homo sapiens OX=9606 GN=SSB PE=1 SV=2,2VOD,-5.9366000000000003,0.25218943528212395,0
PYR,107735,P46776,RPL27A,60S ribosomal protein L27a OS=Homo sapiens OX=9606 GN=RPL27A PE=1 SV=2,4BXF,-3.5206,0.2521107077028592,0
G3P,729,Q9P258,RCC2,Protein RCC2 OS=Homo sapiens OX=9606 GN=RCC2 PE=1 SV=2,5GWN,-5.3518999999999997,0.2515212291158557,0
2PG,439278,Q04637,EIF4G1,Eukaryotic translation initiation factor 4 gamma 1 OS=Homo sapiens OX=9606 GN=EIF4G1 PE=1 SV=4,1UG3,,0.25129156811713627,0
G3P,729,P04075,ALDOA,Fructose-bisphosphate aldolase A OS=Homo sapiens OX=9606 GN=ALDOA PE=1 SV=2,1ALD,-5.0260999999999996,0.2509252584637908,0
LAC,91435,Q9Y2Q5,LAMTOR2,Ragulator complex protein LAMTOR2 OS=Homo sapiens OX=9606 GN=LAMTOR2 PE=1 SV=1,6B9X,-3.9277000000000002,0.25070874969560036,0
