row_index,outcome,label,prediction,score,category,kegg_drug,pubchem_cid,ligand_title,kegg_target,uniprot_id,ligand_yamanishi_degree,ligand_yamanishi_degree_bin,target_yamanishi_degree,target_yamanishi_degree_bin,affinity,rank,inverted_rank,proportion
4829,TN,0,0,0.17666666666666667,ion_channel,D00593,3476,"1H-Pyrrole-1-carboxamide, 3-ethyl-2,5-dihydro-4-methyl-N-2-4-(trans-4-methylcyclohexyl)aminocarbonylaminosulfonylphenylethyl-2-oxo-",hsa:5024,P56373,1.0,1,1.0,1,-8.1898,3527.0,3827.0,0.4796029371770465
2354,TP,1,1,0.5533333333333333,ion_channel,D00547,5206,Sevoflurane,hsa:2561,P47870,20.0,11-30,10.0,4-10,-5.3018,5618.0,1955.0,0.7418460319556318
1753,TP,1,1,0.7233333333333334,gpcr,D00332,3446,Gabapentin,hsa:150,P08913,2.0,2-3,29.0,11-30,-5.6005,5773.0,1697.0,0.7728246318607764
4805,FP,0,1,0.6266666666666667,gpcr,D01051,5265,Spiperone,hsa:1128,P11229,6.0,4-10,27.0,11-30,-8.3635,5267.0,2109.0,0.7140726681127982
125,TP,1,1,0.73,enzyme,D00103,444305,L-Tartaric acid,hsa:51205,Q9NPH0,6.0,4-10,1.0,1,-5.2925,6283.0,1290.0,0.8296579955103658
3680,TN,0,0,0.33,enzyme,D00545,3763,Isoflurane,hsa:29920,Q96C36,2.0,2-3,1.0,1,-5.1427,6159.0,1376.0,0.8173855341738553
995,TP,1,1,0.9766666666666667,enzyme,D01196,13290219,Acetazolamide Sodium,hsa:761,P07451,13.0,11-30,10.0,4-10,-1.4778,7162.0,452.0,0.940635671132125
4794,FP,0,1,0.5733333333333334,gpcr,D02578,82148,Agomelatine,hsa:1129,P08172,2.0,2-3,21.0,11-30,-8.2852,7092.0,437.0,0.9419577633151813
1283,TP,1,1,0.9666666666666667,enzyme,D02451,59694,"Benzonitrile, 4-(5,6,7,8-tetrahydroimidazo(1,5-a)pyridin-5-yl)-, hydrochloride (1:1)",hsa:1553,Q16696,24.0,11-30,19.0,11-30,-8.0865,7067.0,465.0,0.9382634094530006
1449,TP,1,1,0.9233333333333333,enzyme,D03350,89594,Nicotine,hsa:4916,Q16288,53.0,>30,8.0,4-10,-5.8534,6170.0,1365.0,0.8188453881884539
1712,FN,1,0,0.26666666666666666,gpcr,D00255,2585,Carvedilol,hsa:154,P07550,8.0,4-10,35.0,>30,-8.2272,6353.0,1092.0,0.8533243787777032
4507,TN,0,0,0.29333333333333333,gpcr,D02910,2157,Amiodarone,hsa:886,P32238,2.0,2-3,1.0,1,-8.3255,7281.0,165.0,0.9778404512489928
1821,TP,1,1,0.63,gpcr,D00494,4927,Promethazine,hsa:1132,P08173,11.0,11-30,8.0,4-10,-7.6336,7095.0,431.0,0.9427318628753654
909,TP,1,1,0.9833333333333333,enzyme,D00960,2187,Anastrozole,hsa:1559,P11712,24.0,11-30,25.0,11-30,-7.8909,6837.0,686.0,0.9088129735477868
455,TP,1,1,0.85,enzyme,D00394,5584,Trimipramine,hsa:1595,Q16850,44.0,>30,12.0,11-30,-6.9857,5394.0,2175.0,0.7126436781609196
3378,FP,0,1,0.8633333333333333,enzyme,D00043,5936,Diisopropyl Fluorophosphate,hsa:2041,P21709,51.0,>30,8.0,4-10,-3.4836,638.0,6835.0,0.08537401311387663
820,TP,1,1,0.9033333333333333,enzyme,D00652,68844,Brinzolamide,hsa:766,P43166,13.0,11-30,10.0,4-10,-6.9101,6759.0,629.0,0.9148619382782891
3748,TN,0,0,0.21666666666666667,enzyme,D00620,5362123,Benazepril Hydrochloride,hsa:7015,O14746,1.0,1,2.0,2-3,-7.7983,5421.0,1952.0,0.7352502373525024
4539,TN,0,0,0.2733333333333333,gpcr,D03621,54343,Daltroban,hsa:154,P07550,4.0,4-10,35.0,>30,-7.827,6107.0,1203.0,0.8354309165526675
1528,FN,1,0,0.45,enzyme,D03751,135462830,Icopezil Maleate,hsa:43,P22303,1.0,1,23.0,11-30,-10.1984,5290.0,1354.0,0.796207104154124
636,TP,1,1,0.96,enzyme,D00519,2720,Chlorothiazide,hsa:761,P07451,13.0,11-30,10.0,4-10,-6.5527,5243.0,2079.0,0.7160611854684512
5072,TN,0,0,0.25,ion_channel,D00636,441325,Amiodarone Hydrochloride,hsa:782,Q02641,1.0,1,10.0,4-10,-6.4708,4680.0,2693.0,0.6347484063474841
4998,TN,0,0,0.12666666666666668,ion_channel,D02362,43815,Paroxetine,hsa:2561,P47870,1.0,1,10.0,4-10,-7.5922,4961.0,2499.0,0.6650134048257372
700,TP,1,1,0.68,enzyme,D00533,34312,Oxcarbazepine,hsa:1557,P33261,1.0,1,27.0,11-30,-9.1469,7137.0,328.0,0.9560616208975218
1502,TP,1,1,0.52,enzyme,D03670,3058754,Deracoxib,hsa:6240,P23921,55.0,>30,3.0,2-3,-7.6954,5566.0,1644.0,0.7719833564493759
5334,TN,0,0,0.3433333333333333,ion_channel,D00563,4205,Mirtazapine,hsa:782,Q02641,1.0,1,10.0,4-10,-6.86,3153.0,4373.0,0.41894764815306934
3780,FP,0,1,0.84,enzyme,D00043,5936,Diisopropyl Fluorophosphate,hsa:2638,P02774,51.0,>30,1.0,1,-5.4062,7042.0,431.0,0.9423257058744815
3903,TN,0,0,0.3233333333333333,enzyme,D03218,5328940,Bosutinib,hsa:4190,P40925,53.0,>30,1.0,1,-7.7893,5461.0,1801.0,0.7519966951253099
4526,FP,0,1,0.7966666666666666,gpcr,D00454,135398745,Olanzapine,hsa:4988,P35372,22.0,11-30,9.0,4-10,-7.6606,5953.0,1441.0,0.8051122531782526
4543,TN,0,0,0.25666666666666665,gpcr,D01891,5311225,Syngard,hsa:135,P29274,1.0,1,4.0,4-10,-7.7718,6875.0,639.0,0.9149587436784669
1852,FN,1,0,0.30333333333333334,gpcr,D00523,3749,Irbesartan,hsa:185,P30556,1.0,1,8.0,4-10,-9.9925,7148.0,224.0,0.9696147585458491
1152,TP,1,1,0.86,enzyme,D01977,123631,Gefitinib,hsa:2049,P54753,53.0,>30,8.0,4-10,-8.6672,6547.0,650.0,0.9096845908017229
4561,TN,0,0,0.3566666666666667,gpcr,D00306,16078,Tetrahydrocannabinol,hsa:7201,P34981,1.0,1,3.0,2-3,-8.5541,6756.0,767.0,0.8980459922903097
2739,TN,0,0,0.49666666666666665,enzyme,D03882,1967,Docebenone,hsa:5053,P00439,1.0,1,1.0,1,-6.0864,3773.0,3749.0,0.5015953203935124
5204,FP,0,1,0.5666666666666667,ion_channel,D00437,4485,Nifedipine,hsa:2903,Q12879,30.0,11-30,3.0,2-3,-7.3093,7197.0,258.0,0.9653923541247484
895,FN,1,0,0.30333333333333334,enzyme,D00892,23679527,Fluvastatin Sodium,hsa:3156,P04035,1.0,1,12.0,11-30,-1.2653,4040.0,3294.0,0.5508590128170167
5239,TN,0,0,0.056666666666666664,ion_channel,D00336,3488,Glibenclamide,hsa:2557,P48169,3.0,2-3,16.0,11-30,-8.2056,4409.0,2952.0,0.5989675315853824
3802,FP,0,1,0.6366666666666667,enzyme,D02564,9373,Pargyline Hydrochloride,hsa:1577,P20815,2.0,2-3,18.0,11-30,-6.0154,6663.0,905.0,0.8804175475687104
2881,FP,0,1,0.53,enzyme,D01767,54677971,Tenoxicam,hsa:10,P11245,2.0,2-3,2.0,2-3,-8.2177,6749.0,479.0,0.9337299391256226
2156,TP,1,1,0.9333333333333333,ion_channel,D00294,3019,Diazoxide,hsa:3786,O43525,80.0,>30,2.0,2-3,-5.0144,1003.0,6332.0,0.1367416496250852
2834,TN,0,0,0.26666666666666666,enzyme,D00394,5584,Trimipramine,hsa:91039,Q86TI2,44.0,>30,1.0,1,-7.9541,6968.0,601.0,0.9205971726780288
2503,TP,1,1,0.5666666666666667,ion_channel,D00964,3902,Letrozole,hsa:1141,P17787,1.0,1,8.0,4-10,-7.4247,5238.0,2287.0,0.696079734219269
5373,TN,0,0,0.45,nuclear_receptor,D00316,5282375,Etretinate,hsa:2908,P04150,6.0,4-10,5.0,4-10,-8.9018,7358.0,214.0,0.9717379820390913
362,TP,1,1,0.8166666666666667,enzyme,D00332,3446,Gabapentin,hsa:4942,P04181,14.0,11-30,2.0,2-3,-5.2484,4429.0,3041.0,0.592904953145917
3677,FP,0,1,0.7333333333333333,enzyme,D00656,4121,Methyclothiazide,hsa:683,Q10588,4.0,4-10,1.0,1,-7.3156,6638.0,681.0,0.9069545019811449
3785,TN,0,0,0.10333333333333333,enzyme,D01718,4237,Mofezolac,hsa:11343,Q99685,2.0,2-3,1.0,1,-7.7212,6131.0,1326.0,0.8221805015421751
131,TP,1,1,0.65,enzyme,D00118,156391,Naproxen,hsa:239,P18054,8.0,4-10,8.0,4-10,-7.672,6446.0,1083.0,0.856156196041971
519,TP,1,1,0.6166666666666667,enzyme,D00421,5362129,Ramipril,hsa:1636,P12821,1.0,1,31.0,>30,-8.692,7068.0,307.0,0.9583728813559322
4236,TN,0,0,0.1,enzyme,D02193,10547,Echothiophate Iodide,hsa:128853,Q9H1R2,2.0,2-3,2.0,2-3,-0.9582,3056.0,4271.0,0.4170874846458305
1531,TP,1,1,0.5633333333333334,enzyme,D03756,10457278,Indolapril Hydrochloride,hsa:1636,P12821,1.0,1,31.0,>30,-8.2279,5786.0,975.0,0.8557905635261056
2608,TP,1,1,0.6466666666666666,ion_channel,D02409,23669229,Sodium caffeine benzoate,hsa:6263,Q15413,5.0,4-10,16.0,11-30,-1.3025,5070.0,2543.0,0.665966110600289
556,TP,1,1,0.66,enzyme,D00448,5339,Sulfasalazine,hsa:3551,O14920,11.0,11-30,3.0,2-3,-8.8191,6167.0,1118.0,0.8465339739190116
1127,FN,1,0,0.45,enzyme,D01825,6215,Fluocinolone Acetonide,hsa:5321,P47712,1.0,1,7.0,4-10,-8.8308,6573.0,868.0,0.883349012229539
1944,FN,1,0,0.42,gpcr,D01227,27522,Distigmine Bromide,hsa:1910,P24530,2.0,2-3,1.0,1,-7.6228,6896.0,620.0,0.9175093134646088
1085,FN,1,0,0.46,enzyme,D01582,3475,Gliclazide,hsa:5742,P23219,2.0,2-3,61.0,>30,-7.9768,5850.0,1543.0,0.7912890572162857
5111,FP,0,1,0.5166666666666667,ion_channel,D00351,47576,Ketoconazole,hsa:2897,P39086,3.0,2-3,3.0,2-3,-7.4635,2857.0,4502.0,0.3882320967522761
1298,TP,1,1,0.7766666666666666,enzyme,D02559,34521,Toloxatone,hsa:4129,P27338,2.0,2-3,20.0,11-30,-8.2287,7434.0,35.0,0.9953139643861293
4017,TN,0,0,0.39666666666666667,enzyme,D00513,4828,Pindolol,hsa:247,O15296,1.0,1,7.0,4-10,-7.0617,6685.0,781.0,0.8953924457540852
3422,TN,0,0,0.41333333333333333,enzyme,D02335,4055,Menadione,hsa:7301,Q06418,8.0,4-10,8.0,4-10,-5.5176,1914.0,5659.0,0.2527399973590387
1337,FN,1,0,0.33666666666666667,enzyme,D02769,6083,Adenosine Monophosphate,hsa:5837,P11217,11.0,11-30,1.0,1,-8.6413,7128.0,167.0,0.9771076079506511
1031,TP,1,1,0.8566666666666667,enzyme,D01223,185462,Bosentan Monohydrate,hsa:5408,P54317,37.0,>30,2.0,2-3,-2.057,7446.0,168.0,0.9779353821907013
2331,TP,1,1,0.82,ion_channel,D00542,3562,Halothane,hsa:8913,O43497,34.0,>30,17.0,11-30,-4.1591,5111.0,2425.0,0.6782112526539278
1943,TP,1,1,0.74,gpcr,D01164,60795,Aripiprazole,hsa:3358,P28335,6.0,4-10,10.0,4-10,-9.3539,6831.0,545.0,0.9261117136659436
3404,FP,0,1,0.6666666666666666,enzyme,D03217,6450551,Axitinib,hsa:55811,Q96PN6,19.0,11-30,1.0,1,-8.7257,5706.0,1671.0,0.7734851565677104
5432,TN,0,0,0.33,nuclear_receptor,D00129,5280453,Calcitriol,hsa:5465,Q07869,1.0,1,2.0,2-3,-9.7922,7418.0,148.0,0.9804388051810732
1896,TP,1,1,0.6433333333333333,gpcr,D00726,4168,Metoclopramide,hsa:1128,P11229,15.0,11-30,27.0,11-30,-5.5658,4503.0,2894.0,0.6087603082330675
1490,TP,1,1,0.9733333333333334,enzyme,D03670,3058754,Deracoxib,hsa:1584,P15538,55.0,>30,11.0,11-30,-8.2121,6419.0,791.0,0.8902912621359224
2221,FN,1,0,0.35,ion_channel,D00392,5576,Trimethadione,hsa:8913,O43497,1.0,1,17.0,11-30,-4.9392,4808.0,2688.0,0.6414087513340448
5051,TN,0,0,0.2733333333333333,ion_channel,D00553,4906,Prilocaine,hsa:2557,P48169,1.0,1,16.0,11-30,-5.4565,2867.0,4664.0,0.3806931350418271
2315,FN,1,0,0.47333333333333333,ion_channel,D00542,3562,Halothane,hsa:2741,P23415,34.0,>30,10.0,4-10,-3.8711,3491.0,4045.0,0.4632430997876858
3598,TN,0,0,0.14333333333333334,enzyme,D00359,53232,Lovastatin,hsa:64850,Q8TBG4,1.0,1,1.0,1,-6.775,3419.0,4099.0,0.45477520617185424
475,TP,1,1,0.9333333333333333,enzyme,D00410,4174,Metyrapone,hsa:1581,P22680,44.0,>30,11.0,11-30,-6.7426,5684.0,1848.0,0.7546468401486989
2123,FN,1,0,0.38666666666666666,ion_channel,D00274,2769,Cisapride (USP/INN),hsa:3757,Q12809,1.0,1,10.0,4-10,-7.7652,5699.0,1572.0,0.7837986521798928
1171,TP,1,1,0.8733333333333333,enzyme,D01977,123631,Gefitinib,hsa:4919,Q01973,53.0,>30,8.0,4-10,-9.1467,6901.0,296.0,0.9588717521189385
3189,TN,0,0,0.4866666666666667,enzyme,D00624,441313,Perindopril Erbumine,hsa:54878,Q6V1X1,1.0,1,1.0,1,-8.0398,5424.0,395.0,0.9321189207767657
4120,TN,0,0,0.34,enzyme,D01475,2097,Alminoprofen,hsa:10667,O95363,2.0,2-3,1.0,1,-6.634,5812.0,1657.0,0.7781496853661802
5047,FP,0,1,0.85,ion_channel,D00550,4192,Midazolam,hsa:54207,P57789,15.0,11-30,4.0,4-10,-7.9001,5545.0,1852.0,0.7496282276598621
1787,TP,1,1,0.8233333333333334,gpcr,D00451,5358,Sumatriptan,hsa:3360,Q13639,11.0,11-30,8.0,4-10,-7.9199,7276.0,122.0,0.9835090565017572
2622,FN,1,0,0.45666666666666667,ion_channel,D03742,5360696,Dextromethorphan,hsa:6532,P31645,3.0,2-3,6.0,4-10,-8.9765,7452.0,73.0,0.9902990033222592
1226,FN,1,0,0.43666666666666665,enzyme,D02168,60699,Topotecan Hydrochloride,hsa:8940,O95985,4.0,4-10,6.0,4-10,-8.4809,5987.0,1385.0,0.8121269669017905
3315,TN,0,0,0.4,enzyme,D00519,2720,Chlorothiazide,hsa:5476,P10619,13.0,11-30,1.0,1,-7.1447,6441.0,881.0,0.87967768369298
2037,TP,1,1,0.76,gpcr,D02374,31477,Metipranolol,hsa:153,P08588,3.0,2-3,31.0,>30,-8.2439,7426.0,37.0,0.9950422082272544
2936,TN,0,0,0.12666666666666668,enzyme,D00425,4409,Nabumetone,hsa:142679,Q8WTR2,2.0,2-3,2.0,2-3,-5.6652,1326.0,6247.0,0.17509573484748447
5304,TN,0,0,0.15333333333333332,ion_channel,D00678,59774,Zofran,hsa:1139,P36544,5.0,4-10,11.0,11-30,-8.0735,3564.0,3813.0,0.48312322082147213
3423,TN,0,0,0.2866666666666667,enzyme,D00513,4828,Pindolol,hsa:25,P00519,1.0,1,1.0,1,-7.3825,7100.0,366.0,0.9509777658719528
4383,TN,0,0,0.14333333333333334,enzyme,D00656,4121,Methyclothiazide,hsa:1846,Q13115,4.0,4-10,2.0,2-3,-5.4477,1618.0,5701.0,0.22106845197431343
178,TP,1,1,0.9266666666666666,enzyme,D00139,4114,8-Methoxypsoralen,hsa:1545,Q16678,43.0,>30,18.0,11-30,-10.1071,7572.0,1.0,0.9998679519345042
4650,TN,0,0,0.29,gpcr,D00514,5311068,Dexmedetomidine,hsa:2915,P41594,1.0,1,1.0,1,-6.9796,6177.0,1356.0,0.8199920350457985
2721,FP,0,1,0.6733333333333333,enzyme,D00234,2247,Astemizole,hsa:1585,P19099,2.0,2-3,9.0,4-10,-10.4565,7058.0,214.0,0.9705720572057206
2982,TN,0,0,0.27,enzyme,D02342,2405,Bisoprolol,hsa:5604,Q02750,1.0,1,1.0,1,-6.0772,5303.0,2159.0,0.7106673813990887
981,TP,1,1,0.7466666666666667,enzyme,D01133,4823,Pimobendan,hsa:5148,P18545,19.0,11-30,20.0,11-30,-5.3279,262.0,7192.0,0.03514891333512208
2122,TP,1,1,0.5066666666666667,ion_channel,D00252,2554,Carbamazepine,hsa:6340,P51170,15.0,11-30,9.0,4-10,-9.2834,7217.0,249.0,0.9666488079292794
4985,TN,0,0,0.21333333333333335,ion_channel,D00283,135398737,Clozapine,hsa:2904,Q13224,3.0,2-3,3.0,2-3,-8.3007,6492.0,901.0,0.8781279588800216
839,TP,1,1,0.9566666666666667,enzyme,D00655,4100,Methazolamide,hsa:377677,Q8N1Q1,13.0,11-30,10.0,4-10,-5.7188,4802.0,2531.0,0.6548479476339834
4516,TN,0,0,0.25666666666666665,gpcr,D01745,3151,Domperidone,hsa:4985,P41143,1.0,1,2.0,2-3,-9.5289,6358.0,1017.0,0.8621016949152542
3359,TN,0,0,0.35,enzyme,D03798,54676038,Dicoumarol,hsa:1890,P19971,7.0,4-10,1.0,1,-7.4098,3463.0,4058.0,0.4604440898816647
4785,TN,0,0,0.35333333333333333,gpcr,D02279,69568,L-Lysine monohydrochloride,hsa:3351,P28222,1.0,1,10.0,4-10,-5.595,6703.0,765.0,0.8975629351901446
554,TP,1,1,0.73,enzyme,D00448,5339,Sulfasalazine,hsa:240,P09917,11.0,11-30,11.0,11-30,-9.2165,6647.0,638.0,0.9124227865477007
1678,TP,1,1,0.8033333333333333,enzyme,D05353,4679,Pantoprazole,hsa:1576,P08684,4.0,4-10,34.0,>30,-8.574,6957.0,349.0,0.9522310429783739
959,TP,1,1,0.88,enzyme,D01071,3608,Hexobarbital,hsa:1583,P05108,44.0,>30,10.0,4-10,-7.5203,6875.0,591.0,0.9208411465309403
4866,TN,0,0,0.38,ion_channel,D01071,3608,Hexobarbital,hsa:2558,P31644,1.0,1,16.0,11-30,-5.9664,2888.0,4578.0,0.3868202518081972
4369,FP,0,1,0.58,enzyme,D01767,54677971,Tenoxicam,hsa:1555,P20813,2.0,2-3,18.0,11-30,-8.6797,7066.0,162.0,0.9775871610403984
5315,TN,0,0,0.3466666666666667,ion_channel,D02409,23669229,Sodium caffeine benzoate,hsa:2743,P48167,5.0,4-10,4.0,4-10,-1.3238,5508.0,2105.0,0.7234992775515565
2439,TP,1,1,0.9533333333333334,ion_channel,D00629,4507,Nitrendipine,hsa:777,Q15878,30.0,11-30,10.0,4-10,-6.7982,5966.0,1486.0,0.8005904455179818
3740,TN,0,0,0.12,enzyme,D00630,27661,Isosorbide Mononitrate,hsa:5495,O75688,1.0,1,2.0,2-3,-5.378,4653.0,2880.0,0.6176821983273596
4694,TN,0,0,0.4,gpcr,D01692,444030,Darifenacin Hydrobromide,hsa:1815,P21917,1.0,1,4.0,4-10,-9.5939,6785.0,655.0,0.9119623655913979
209,TP,1,1,0.7733333333333333,enzyme,D00151,4044,Mefenamic Acid,hsa:5742,P23219,2.0,2-3,61.0,>30,-8.0002,6519.0,947.0,0.8731583177069381
176,TP,1,1,0.9733333333333334,enzyme,D00139,4114,8-Methoxypsoralen,hsa:10858,Q9Y6A2,43.0,>30,11.0,11-30,-7.031,5952.0,1621.0,0.7859500858312426
1682,FN,1,0,0.5,gpcr,D00059,6047,Levodopa,hsa:1812,P21728,2.0,2-3,14.0,11-30,-6.883,6890.0,576.0,0.9228502544870077
532,TP,1,1,0.98,enzyme,D00437,4485,Nifedipine,hsa:1551,P24462,42.0,>30,18.0,11-30,-6.8652,6716.0,739.0,0.9008718980549967
3947,TN,0,0,0.29333333333333333,enzyme,D00120,1548887,Sulindac,hsa:2673,Q06210,4.0,4-10,1.0,1,-7.7907,5380.0,2007.0,0.728306484364424
2426,TP,1,1,0.5733333333333334,ion_channel,D00618,4499,Nisoldipine,hsa:784,P54284,30.0,11-30,9.0,4-10,-6.0542,4396.0,3055.0,0.5899879210844182
4158,TN,0,0,0.11,enzyme,D01183,610479,Tolfenamic Acid,hsa:2324,P35916,2.0,2-3,8.0,4-10,-6.4477,3151.0,4250.0,0.4257532765842454
4110,TN,0,0,0.27,enzyme,D01196,13290219,Acetazolamide Sodium,hsa:7498,P47989,13.0,11-30,2.0,2-3,-1.407,6668.0,946.0,0.8757551878119254
3355,TN,0,0,0.42,enzyme,D00624,441313,Perindopril Erbumine,hsa:9601,P13667,1.0,1,1.0,1,-7.7285,5129.0,690.0,0.8814229249011858
246,FN,1,0,0.42333333333333334,enzyme,D00183,4421,Nalidixic Acid,hsa:7153,P11388,2.0,2-3,15.0,11-30,-7.8812,7159.0,244.0,0.9670403890314737
4215,TN,0,0,0.20333333333333334,enzyme,D00733,3025,Dibucaine,hsa:4860,P00491,2.0,2-3,2.0,2-3,-6.2585,4127.0,3260.0,0.5586841749018546
3934,TN,0,0,0.46,enzyme,D01064,135400182,Raltitrexed,hsa:55312,Q969G6,1.0,1,1.0,1,-9.6016,6892.0,288.0,0.9598885793871866
4368,TN,0,0,0.16,enzyme,D00813,84003,Ketorolac Tromethamine,hsa:64850,Q8TBG4,2.0,2-3,1.0,1,-8.2016,4524.0,2847.0,0.6137566137566137
258,TP,1,1,0.6666666666666666,enzyme,D00217,1983,Acetaminophen,hsa:10549,Q13162,17.0,11-30,3.0,2-3,-4.9006,2487.0,4983.0,0.3329317269076305
1899,TP,1,1,0.63,gpcr,D00726,4168,Metoclopramide,hsa:3350,P08908,15.0,11-30,7.0,4-10,-5.6629,4800.0,2597.0,0.64891172096796
3653,TN,0,0,0.48333333333333334,enzyme,D00155,439693,Pentostatin,hsa:5168,Q13822,1.0,1,3.0,2-3,-7.4077,6653.0,665.0,0.9091281770975677
382,FN,1,0,0.22666666666666666,enzyme,D00359,53232,Lovastatin,hsa:3156,P04035,1.0,1,12.0,11-30,-7.5156,5293.0,2225.0,0.7040436286246342
1136,TP,1,1,0.5866666666666667,enzyme,D01966,150311,Ezetimibe,hsa:8435,O75908,2.0,2-3,4.0,4-10,-11.3218,7362.0,13.0,0.9982372881355932
2754,TN,0,0,0.26666666666666666,enzyme,D05341,985,Palmitic Acid,hsa:1621,P09172,2.0,2-3,2.0,2-3,-5.2422,5494.0,2034.0,0.7298087141339001
5392,FP,0,1,0.53,nuclear_receptor,D00279,2796,Clofibrate,hsa:9971,Q96RI1,1.0,1,1.0,1,-6.3568,6489.0,1044.0,0.8614097968936678
2178,TP,1,1,0.8933333333333333,ion_channel,D00329,3393,Flurazepam,hsa:2562,P28472,15.0,11-30,10.0,4-10,-6.7321,4610.0,2694.0,0.6311610076670318
4716,TN,0,0,0.2633333333333333,gpcr,D01024,5362376,Tamsulosin Hydrochloride,hsa:5732,P43116,3.0,2-3,3.0,2-3,-8.5755,7243.0,132.0,0.9821016949152542
4821,TN,0,0,0.22,ion_channel,D00546,42113,Desflurane,hsa:1080,P13569,4.0,4-10,5.0,4-10,-4.9733,4956.0,2563.0,0.6591302034845059
891,TP,1,1,0.75,enzyme,D00813,84003,Ketorolac Tromethamine,hsa:5743,P35354,2.0,2-3,61.0,>30,-10.5952,7288.0,83.0,0.988739655406322
5245,TN,0,0,0.19,ion_channel,D00656,4121,Methyclothiazide,hsa:2562,P28472,1.0,1,10.0,4-10,-6.166,3940.0,3379.0,0.5383249077742861
2880,TN,0,0,0.25333333333333335,enzyme,D00549,4943,Propofol,hsa:5168,Q13822,1.0,1,3.0,2-3,-6.941,7168.0,405.0,0.9465205334741846
4678,TN,0,0,0.11,gpcr,D01126,66250,"L-Arginine, monohydrochloride",hsa:6010,P08100,1.0,1,1.0,1,-5.1072,4274.0,3047.0,0.5838000273186723
1683,FN,1,0,0.47,gpcr,D00059,6047,Levodopa,hsa:1813,P14416,2.0,2-3,22.0,11-30,-7.2769,7297.0,169.0,0.9773640503616394
4247,TN,0,0,0.3233333333333333,enzyme,D03714,119828,Parecoxib,hsa:10549,Q13162,2.0,2-3,3.0,2-3,-7.0691,2372.0,5012.0,0.32123510292524377
97,TP,1,1,0.9,enzyme,D00043,5936,Diisopropyl Fluorophosphate,hsa:590,P06276,51.0,>30,11.0,11-30,-5.0509,6175.0,1298.0,0.8263080422855613
1179,TP,1,1,0.8366666666666667,enzyme,D01977,123631,Gefitinib,hsa:6259,P34925,53.0,>30,8.0,4-10,-6.7197,2832.0,4365.0,0.39349729053772403
2538,TP,1,1,0.7166666666666667,ion_channel,D01712,157313,Epinastine Hydrochloride,hsa:6263,Q15413,5.0,4-10,16.0,11-30,-7.6001,4280.0,2884.0,0.5974316024567281
3524,TN,0,0,0.09333333333333334,enzyme,D03765,6850814,Spirapril Hydrochloride,hsa:5624,P04070,1.0,1,1.0,1,-6.8181,4062.0,3213.0,0.5583505154639176
997,TP,1,1,0.85,enzyme,D01196,13290219,Acetazolamide Sodium,hsa:765,P23280,13.0,11-30,10.0,4-10,-1.5305,7325.0,289.0,0.9620436038875755
1455,TP,1,1,0.97,enzyme,D03350,89594,Nicotine,hsa:558,P30530,53.0,>30,8.0,4-10,-5.2694,4256.0,3279.0,0.5648307896483079
1574,TP,1,1,0.99,enzyme,D04023,176871,Erlotinib Hydrochloride,hsa:2042,P29320,53.0,>30,8.0,4-10,-7.1726,5080.0,1879.0,0.729989941083489
3735,TN,0,0,0.4,enzyme,D00749,3899,Leflunomide,hsa:5144,Q08499,1.0,1,20.0,11-30,-7.8629,6084.0,1316.0,0.8221621621621622
3013,TN,0,0,0.31,enzyme,D05341,985,Palmitic Acid,hsa:7535,P43403,2.0,2-3,1.0,1,-5.5819,6231.0,1297.0,0.8277098831030818
1515,FN,1,0,0.33666666666666667,enzyme,D03720,60781,"L-Prolinamide, N-methyl-D-phenylalanyl-N-((1S)-4-((aminoiminomethyl)amino)-1-formylbutyl)-, sulfate (1:1)",hsa:2339,P49354,2.0,2-3,1.0,1,-8.2305,5075.0,2068.0,0.7104857902841943
3557,TN,0,0,0.30666666666666664,enzyme,D01275,158550,Atazanavir Sulfate,hsa:1571,P05181,2.0,2-3,23.0,11-30,-8.204,5058.0,1998.0,0.7168367346938775
4354,TN,0,0,0.11333333333333333,enzyme,D00658,5560,Trichlormethiazide,hsa:56922,Q96RQ3,4.0,4-10,1.0,1,-6.2491,3195.0,4117.0,0.43695295404814005
597,TP,1,1,0.9533333333333334,enzyme,D00501,4740,Pentoxifylline,hsa:5331,Q01970,52.0,>30,3.0,2-3,-7.3297,6983.0,483.0,0.9353067238146263
2169,TP,1,1,0.7433333333333333,ion_channel,D00303,3114,Disopyramide,hsa:6340,P51170,15.0,11-30,9.0,4-10,-7.5866,6949.0,428.0,0.9419818354344585
226,TP,1,1,0.9633333333333334,enzyme,D00160,564,6-Aminohexanoic Acid,hsa:3002,P10144,42.0,>30,2.0,2-3,-4.0019,2666.0,4805.0,0.35684647302904565
4968,TN,0,0,0.10333333333333333,ion_channel,D00678,59774,Zofran,hsa:6324,Q07699,5.0,4-10,8.0,4-10,-7.8353,2947.0,4430.0,0.39948488545479194
3674,TN,0,0,0.15666666666666668,enzyme,D03741,5464201,Ditekiren,hsa:84532,Q9NUB1,1.0,1,1.0,1,-3.6744,98.0,6767.0,0.014275309541150765
396,TP,1,1,0.7166666666666667,enzyme,D00371,2153,Theophylline,hsa:5152,O76083,19.0,11-30,19.0,11-30,-5.7566,5337.0,2133.0,0.7144578313253012
4407,TN,0,0,0.3333333333333333,gpcr,D00684,35329,Bitolterol Mesylate,hsa:3355,P30939,1.0,1,7.0,4-10,-9.3878,5595.0,1740.0,0.7627811860940695
